Time (ns),Chain A RMSD,Chain A RDG,Chain B RMSD,Chain B RDG,Complex RMSD,Complex RDG
0.0,0.000,14.434,0.000,14.777,0.000,18.330
0.5,1.199,14.446,2.640,15.166,2.260,18.634
1.0,1.184,14.553,3.604,15.177,2.895,18.653
1.5,1.861,14.592,4.071,15.085,3.360,18.662
2.0,2.010,14.557,4.652,14.799,3.739,18.616
2.5,3.268,14.571,4.618,14.708,4.105,18.336
3.0,2.551,14.677,4.229,14.836,3.590,18.410
3.5,2.287,14.708,3.647,14.787,3.256,18.681
4.0,2.692,14.670,3.469,15.013,3.270,18.553
4.5,3.237,14.771,4.171,15.312,4.101,18.568
5.0,2.178,14.593,4.324,14.919,3.783,18.367
5.5,2.278,14.801,4.382,15.013,3.887,18.546
6.0,2.081,14.701,3.948,14.907,3.478,18.541
6.5,2.729,14.896,4.070,15.072,3.751,18.701
7.0,2.516,14.659,4.177,14.784,3.677,18.468
7.5,2.109,14.556,4.183,14.810,3.659,18.483
8.0,3.068,14.946,4.167,14.909,3.878,18.712
8.5,3.338,14.913,4.134,14.987,3.935,18.631
9.0,3.104,14.972,4.340,14.931,3.966,18.598
9.5,3.562,14.932,4.670,14.742,4.355,18.605
10.0,3.639,14.823,4.511,14.991,4.340,18.683
10.5,3.347,14.716,4.874,15.234,4.393,18.566
11.0,4.255,14.649,4.834,14.949,4.756,18.392
11.5,3.178,14.803,4.882,15.057,4.322,18.485
12.0,3.376,14.753,4.870,14.963,4.373,18.533
12.5,2.881,14.694,4.606,14.863,4.023,18.543
13.0,2.777,14.861,4.423,14.986,3.879,18.658
13.5,2.665,14.746,4.152,14.744,3.630,18.582
14.0,3.226,14.792,4.106,14.954,3.884,18.490
14.5,3.003,14.787,5.598,14.965,4.774,18.535
15.0,3.328,14.918,5.161,15.137,4.676,18.665
15.5,2.599,14.685,4.425,15.084,3.908,18.562
16.0,4.301,14.906,4.854,15.172,4.798,18.589
16.5,4.216,14.977,2.950,14.789,3.732,18.794
17.0,4.170,15.008,2.620,14.953,3.570,18.694
17.5,4.005,14.893,2.435,14.936,3.466,18.739
18.0,4.217,14.881,2.554,15.077,3.565,18.804
18.5,4.014,14.823,3.386,15.142,3.993,18.787
19.0,4.201,14.878,3.508,15.228,4.071,18.863
19.5,3.842,14.831,3.094,15.252,3.613,18.905
20.0,3.083,14.593,3.099,15.012,3.208,18.697
20.5,3.189,14.597,3.186,14.761,3.260,18.497
21.0,3.306,14.375,3.961,14.973,3.690,18.554
21.5,3.306,14.375,4.083,14.760,3.753,18.361
22.0,3.457,14.408,3.207,14.981,3.452,18.290
22.5,3.408,14.550,3.024,14.798,3.382,18.183
23.0,3.612,14.437,3.173,14.881,3.486,18.341
23.5,3.318,14.701,3.142,14.608,3.338,18.329
24.0,3.185,14.493,3.190,14.835,3.210,18.434
24.5,3.087,14.536,3.242,14.888,3.237,18.481
25.0,3.494,14.482,3.378,14.789,3.558,18.535
25.5,3.491,14.313,3.366,14.897,3.515,18.581
26.0,3.249,14.559,3.489,15.032,3.502,18.655
26.5,3.006,14.473,3.353,14.961,3.277,18.474
27.0,2.880,14.594,3.890,14.931,3.766,18.814
27.5,2.859,14.693,4.321,15.045,3.965,18.728
