Time (ns),Total,fnat,iRMSD,lRMSD,fnonnat,clashes,mapping
0.5,1.0,1.0,1.534,2.345,0.133,0.0,AB:AB
1.0,0.879,0.869,1.967,2.27,0.067,0.0,AB:AB
1.5,0.696,0.653,2.755,2.785,0.0,0.0,AB:AB
2.0,0.655,0.567,3.049,2.624,0.213,0.0,AB:AB
2.5,0.557,0.567,3.822,3.725,0.339,0.0,AB:AB
3.0,0.681,0.783,3.212,3.145,0.245,0.0,AB:AB
3.5,0.662,0.653,2.947,3.194,0.187,0.0,AB:AB
4.0,0.638,0.697,3.194,3.53,0.326,0.0,AB:AB
4.5,0.432,0.653,4.07,6.297,0.339,0.0,AB:AB
5.0,0.488,0.653,3.644,5.58,0.533,0.0,AB:AB
5.5,0.453,0.739,3.646,6.705,0.461,0.0,AB:AB
6.0,0.56,0.653,3.17,4.791,0.366,0.0,AB:AB
6.5,0.538,0.783,3.243,5.735,0.447,0.0,AB:AB
7.0,0.581,0.783,3.182,5.019,0.53,0.0,AB:AB
7.5,0.54,0.828,3.302,5.876,0.497,0.0,AB:AB
8.0,0.594,0.653,3.12,4.232,0.512,0.0,AB:AB
8.5,0.57,0.869,3.35,5.459,0.398,0.0,AB:AB
9.0,0.544,0.783,3.338,5.537,0.51,0.0,AB:AB
9.5,0.514,0.828,3.69,5.978,0.476,0.0,AB:AB
10.0,0.492,0.828,3.517,6.554,0.288,0.0,AB:AB
10.5,0.551,0.828,3.422,5.537,0.607,0.0,AB:AB
11.0,0.466,0.653,3.651,5.988,0.533,0.0,AB:AB
11.5,0.531,0.783,3.476,5.61,0.425,0.0,AB:AB
12.0,0.555,0.739,3.359,5.071,0.544,0.0,AB:AB
12.5,0.603,0.828,3.245,4.766,0.497,0.0,AB:AB
13.0,0.629,0.914,3.278,4.702,0.449,0.0,AB:AB
13.5,0.612,0.739,3.141,4.329,0.483,0.0,AB:AB
14.0,0.495,0.697,3.671,5.662,0.404,0.0,AB:AB
14.5,0.369,0.436,4.644,6.008,0.658,0.0,AB:AB
15.0,0.367,0.653,4.187,7.507,0.339,0.0,AB:AB
15.5,0.399,0.478,3.815,6.201,0.4,0.0,AB:AB
16.0,0.33,0.392,4.531,6.596,0.613,0.0,AB:AB
16.5,0.51,0.522,3.449,4.722,0.326,0.0,AB:AB
17.0,0.536,0.522,3.059,4.691,0.227,0.0,AB:AB
17.5,0.54,0.522,3.128,4.534,0.355,0.0,AB:AB
18.0,0.523,0.478,3.193,4.574,0.166,0.0,AB:AB
18.5,0.425,0.478,3.573,5.933,0.24,0.0,AB:AB
19.0,0.473,0.522,3.521,5.316,0.261,0.0,AB:AB
19.5,0.495,0.436,3.213,4.812,0.139,0.0,AB:AB
20.0,0.562,0.436,3.094,3.725,0.254,0.0,AB:AB
20.5,0.575,0.478,3.158,3.646,0.308,0.0,AB:AB
21.0,0.534,0.392,3.649,3.429,0.27,0.0,AB:AB
21.5,0.56,0.478,3.484,3.546,0.274,0.0,AB:AB
22.0,0.547,0.478,3.203,4.098,0.339,0.0,AB:AB
22.5,0.562,0.522,2.889,4.47,0.622,0.0,AB:AB
