Time (ns),Chain A RMSD,Chain A RDG,Chain B RMSD,Chain B RDG,Complex RMSD,Complex RDG
0.0,0.000,14.434,0.000,14.777,0.000,18.330
5.0,2.178,14.593,4.324,14.919,3.783,18.367
10.0,3.639,14.823,4.511,14.991,4.340,18.683
15.0,3.328,14.918,5.161,15.137,4.676,18.665
20.0,3.083,14.593,3.099,15.012,3.208,18.697
25.0,3.494,14.482,3.378,14.789,3.558,18.535
30.0,2.699,14.597,4.466,14.738,4.433,18.814
35.0,3.139,14.549,3.978,15.049,3.905,18.553
40.0,2.886,14.511,4.828,15.811,4.487,18.956
45.0,3.342,14.771,5.210,15.828,4.878,18.793
50.0,3.482,14.623,6.126,15.080,5.663,18.433
55.0,3.489,14.701,6.193,15.165,5.913,18.487
60.0,3.318,14.580,6.157,14.946,5.720,18.249
65.0,2.832,14.453,6.065,14.919,5.396,18.278
70.0,3.415,14.629,5.543,14.869,5.437,18.561
75.0,3.244,14.553,5.724,15.221,5.624,18.531
80.0,3.482,14.572,5.611,14.948,5.218,18.249
85.0,3.623,14.470,4.706,15.395,4.809,18.380
90.0,3.959,14.654,5.705,14.766,5.560,18.365
95.0,3.722,14.723,5.208,14.644,5.305,18.233
100.0,3.477,14.606,5.075,14.783,4.910,18.396
