Time (ns),Total,fnat,iRMSD,lRMSD,fnonnat,clashes,mapping
5.0,0.855,0.789,3.644,5.58,0.449,0.0,AB:AB
10.0,0.863,1.0,3.517,6.554,0.149,0.0,AB:AB
15.0,0.615,0.789,4.187,7.507,0.212,0.0,AB:AB
20.0,1.0,0.527,3.094,3.725,0.107,0.0,AB:AB
25.0,0.885,0.42,3.484,3.94,0.0,0.0,AB:AB
30.0,0.205,0.0,4.071,8.192,0.444,0.0,AB:AB
35.0,0.701,0.262,2.987,5.576,0.421,0.0,AB:AB
40.0,0.363,0.158,3.88,7.412,0.397,0.0,AB:AB
45.0,0.274,0.262,4.326,8.598,0.383,0.0,AB:AB
50.0,0.038,0.211,5.195,10.941,0.901,0.0,AB:AB
55.0,0.0,0.104,4.715,11.179,0.876,0.0,AB:AB
60.0,0.197,0.42,4.672,10.324,0.893,0.0,AB:AB
65.0,0.201,0.369,4.585,10.002,0.697,0.0,AB:AB
70.0,0.038,0.262,4.872,11.569,0.771,0.0,AB:AB
75.0,0.004,0.211,4.763,11.868,0.725,0.0,AB:AB
80.0,0.214,0.315,4.76,9.329,0.906,0.0,AB:AB
85.0,0.269,0.211,3.99,8.647,0.725,0.0,AB:AB
90.0,0.09,0.158,4.571,10.228,1.0,0.0,AB:AB
95.0,0.132,0.262,4.254,10.616,0.815,0.0,AB:AB
100.0,0.214,0.158,4.153,8.871,0.777,0.0,AB:AB
